sentence	label
water glasses , dirty .	0
anyway , the service lacked in every way .	0
they do n't add much to the meal .	0
i will be contacting groupon to get a refund .	0
probably the best chinese food in the west valley !	1
but this one really had a good feeling .	1
i never got a call and a repair was never made .	0
i requested a tow to coach works on a tuesday after hours .	0
definitely recommend to friends and family .	1
asked for fried rice and honey sesame chicken .	0
they make the best `` house fried rice '' that i know of .	1
it was good .	1
the store manager told the sales guy to give me an apple .	0
too bad !	0
probably the least appetizing chinese food i 've had in my life .	0
the food is very fresh .	1
a nice clean restaurant .	1
the decor is authentic too .	1
serves bad and slow .	0
this place has authentic mexican food , the chicken tacos are great !	1
i went to wendy 's across the street and had food in _num_ minutes .	0
for some reason , my room had some strawberry jelly all over the place .	0
nothing at all .	0
service , adequate ; food , tasty .	1
this place is for the cheap and dirty sort .	0
the best has to be the bosnian sausages .	1
at that point i had it and left with no food .	0
a little more professionalism and significantly more customer appreciation is needed at this company .	0
the food is very good !	1
long story short , _num_ of us returned our meals as they were nasty .	0
very professional , great horses , great scenery , it was lovely .	1
my boyfriend and i recently drove cross country .	0
was not impressed .	0
very good mexican food !	1
do not use this company !	0
normally a person will tip _num_ % - _num_ % of their bill .	0
after slow service this morning i decided to look up this business on yelp .	0
they get my order wrong .	0
i give them a _num_ because the food is delicious !	1
again , the pizza is outta this world .	1
but , the food was terrible .	0
the bathroom was disgusting .	0
my man did n't even finish his good and that never happens .	0
i love the soup .	1
i called the salon before purchasing the groupon to check their availability .	0
we stopped by the drive thru sunday morning to pick up two breakfast burritos .	0
i had the biscuit egg , bacon , and cheese sandwich and the waffle .	0
i 'm traveling from california for work , and these servers have been pleasant .	1
i just had the worst experience ever .	0
delicious subs i will be back again and again .	1
the food is great and very reasonably priced .	1
rude !	0
very friendly service and atmosphere !	1
had an attitude and got orders wrong .	0
every time we come and enjoy the services here the experience is pleasant .	1
denise did n't remember ever speaking with me .	0
highly recommended .	1
this is what seems to be a family run and very authentic place .	1
i did n't have tub , just a shower with a seat .	0
dine in experience is always pleasant and service is great .	1
sweet and sour pork is my favorite .	1
cool small spot .	1
i hardly doubt they reached their limit on a tuesday but who knows .	0
i really do n't know if it was water .	0
the noodles were disgusting .	0
basic good food for breakfast .	1
they have never changed any items over the years and it always tastes amazing !	1
i would keep going to this place for that great service !	1
great customer service .	1
he really listens .	1
$ _num_ wi-fi charge .	0
would n't accept my coupon from verizon .	0
anyway , great job and i 'd call them again .	1
i really do n't get why people come here so often .	0
gross !	0
the pizza is so good !	1
_num_ .	0
thanks !	1
and their steaks are tasty .	1
this food is on par with both pei wei and p.f .	1
appetizers , salads , buffalo wings and beers have also always been good .	1
love them !	1
everyone i know says it 's great too , so it 's that good .	1
i asked if she could void the transaction and again i got a no .	0
guy was quick and cautious and really cool .	1
she is also an canadian / bosnian .	0
by far one of the worst shopping experiences i 've ever had .	0
the manager was nice enough - no big deal .	0
they were out of mushrooms , so i expected more veggies on it .	0
best service ever !	1
service here is excellent and very friendly staff .	1
great food , outstanding service !	1
he is size friendly and truly cares about his patients .	1
very rudely he asked if he should do my fix before everyone else 's .	0
she was beyond rude , even started talking down about us to the staff .	0
it 's a beautiful location with a real focus on animals of all kinds .	1
plus gum on the arm of the chair ( gross ) oh and chips .	0
a long drive , but worth it everytime .	1
bland .	0
all the sides were wrong .	0
highly recommended .	1
it has n't been for quite a few years .	0
my husband is from wisconsin and he gives this dairy _num_ thumbs up !	1
staff is always friendly .	1
the meat is always very fresh .	1
serve it with a limp iceberg and a bland dressing , that 's how .	0
is n't that a little bit unethical ?	0
i immediately stopped eating and threw it in the trash and left disgusted .	0
i remember this being a pretty nice gaming store .	1
it was n't horrible tasting food , just bland for what i prefer .	0
highly recommend !	1
crappy customer service .	0
i 'm never going there again .	0
not so much .	0
so i ordered a salad instead .	0
fun older store to shop , need baby chicks ?	1
the sandwich artist 's were very nice .	1
the peach tea was amazing as always .	1
i was a little disappointed with the quality and portion .	0
consumer beware because the great customer service i was promised is non-existent .	0
not joking _num_ freakin minutes i was in there and i was gone .	0
_num_ .	0
do not stop here if you are wanting fast service .	0
it takes a lot of skill to help people smoothly during a difficult time .	1
she was amazing !	1
very good food , and inexpensive too .	1
thanks guys !	1
the manager was yelling at the cashier while we placed our order .	0
disgusting !	0
they said the van was there but could n't find us .	0
best place ever .	1
however , now as an adult the experience was not the same .	0
all over , the ambiance was pleasant .	1
do not eat here .	0
i should not have gone .	0
if you are in the area i recommend you give them a try .	1
egg rolls were amazing .	1
i am very pleased .	1
i also ordered the hot tea .	1
no way i could make it across town on a friday night .	0
also the shower had no hot water and no water pressure .	0
ca n't say i 've ever liked a dentist until now .	1
worst room i have ever stayed in in my entire life .	0
and its not the first time that service was bad there .	0
unorganized and lack of integrity .	0
the owners are very friendly and attentive .	1
this place does n't deserve one start nevertheless the _num_ star rating on hotwire .	0
the food here is amazing !	1
it has not been the same on several occasions .	0
very friendly environment !	1
excellent ny style pizza !	1
service is so so .	1
just went back this weekend .	0
our wait for food was _num_ minutes -- no joke .	0
very disappointing food and waste of my time .	0
he was very unhelpful and rude .	0
service - sketchy ... um appetizers are served before the entree not after .	0
connie is a cool lady , she 's been there for years .	1
are you freaking kidding me ?	0
waited _num_ minutes at the service desk .	0
food was disgusting , raw chicken , cold and soggy .	0
it did n't ring up so the cashier called someone .	0
absolutely love this place .	1
i am never going to this one again .	0
food and service were really good .	1
like they do n't give a crap .	0
very knowledgeable and straight to the point .	1
thanks central !	1
i definitely recommend this location .	1
the exam was decent , but after that it was all downhill !	0
love this place !	1
customer service was excellent .	1
really really good .	1
this place has amazing food its sooo good !	1
i noticed a reply on my rating .	0
great food , huge portions , we have been coming here for years .	1
everything was excellent ; however , the egg rolls were primarily cabbage .	1
the service is pretty good , even at busy times .	1
really liked this place !	1
totally inappropriate for any family restaurant in my opinion .	0
i have adopted one dog and one cat from here .	1
its great service and great steaks .	1
you wo n't get good sleep due to being worried about your vehicle .	0
employees were friendly and quick with the orders .	1
no wonder the food was so bad .	0
extremely happy with this place !	1
i keep trying to give this place a chance .	0
best chinese foods in town !	1
my husband and i went to dq and we went through the drive through .	0
they have great customer service , and are great to call in an order .	1
also loved the manager checked on us too !	1
honestly the worst service ever !	0
i left my purchases there along with another customer .	0
do not use this company !	0
i will definitely bring my kitty back for all of his care here .	1
a good , safe bet for chinese food .	1
the seating sucks .	0
also , someone said the regulars are a joy to hang out with ?	0
fried shrimp was over cooked .	0
this last trip may have been the breaking point .	0
you get what you pay for ... stayed here to visit family in goodyear .	0
sat down to eat .	0
it reminds me of home .	1
fairly friendly staff .	1
i wanted to like it , i really did .	0
we leave and walk the mall .	0
honestly , i would only leave zero stars if i could .	0
also it was nice that it 's located next to the ghost town .	1
luckily no one here cares that they serve you horrible food .	0
do n't waste your money .	0
other than that i do n't know who else could appreciate this place .	0
if we had waited any longer , they all would have been dead !	0
flat out stinks , as in smells bad .	0
so i was a little disappointed at this point .	0
the arizona humane society is a world class organization .	1
i had a bite of my husbands chicken tacos and it was delicious !	1
but on the bright side they do have hot peppers as an option .	0
great dr. and staff .	1
i asked for a to go box for a left over roll and shrimp .	0
food is always good .	1
she spoke english when she took my money .	0
some of my favorite bars have been considered dive bars .	0
fair and knowledgable .	1
for fast food mexican , it was pretty good .	1
why are they taking over all the airports , stations , and rest stops ?	0
i will be back !	1
this company is amazing .	1
so do they ; why are you asking ?	0
stand in line and get to the front but no pizza .	0
they do n't carry my series number ( _num_ ) only up to _num_ .	0
but , all _num_ wings were bad .	0
the service is very polite and attentive .	1
the bread with the cinnamon butter was interesting .	1
the carrot and celery sticks are mushy and off color .	0
the pizza and boneless wings are very good .	1
big mistake .	0
great doctor listens and is patient .	1
_num_ .	0
i really appreciate it .	1
at the end you 'll be surprised & satisfied with the pricing .	1
we love this place .	1
just a terrible location .	0
in a city with a million bars do n't waste your cash here .	0
do n't go to this metro location .	0
horrible !	0
why am i still surprised when companies are unethical and dishonest ?	0
they always know what the right wines to recommend for me .	1
i 'm pissed because good customer service would have been .	0
prices are reasonable but overall great service and food !	1
the exam was decent , but after that it went downhill !	0
i got the number # _num_ and it was very delicious .	1
let alone the store manager was snotty and rude !	0
i live close and will definitely be back for lunch .	1
another incident that should n't have happened was in the bakery .	0
lady was really rude .	0
it does help out with you have children .	1
there is a walmart across the street !	1
_num_ .	0
horrible service , very difficult to deal with .	0
dine in is classy and sophisticated .	1
everything on the menu is something you can recommend to your friends .	1
daniel and the staff are always friendly .	1
sammy is my normal barber but he messed my hair up horribly yesterday .	0
damn it was freezing !	1
everything was so very salty .	0
really good food for the price .	1
there prices were fair and their customer service was incredible !	1
so i was immediately done with this place .	0
overall , i was not impressed and regret going .	0
i walked in and they told me they 're closed .	0
the crust was plain and there was a lot of it .	0
the least they could do was substitute tenders in place of breast .	0
ultimately , it felt like being in a factory .	0
parking is horrible !	0
this location is horrible .	0
total wait after that contact was _num_ minutes .	0
been coming here for years it is definitely to go to comida china .	1
_num_ .	0
after they hook you , they do n't care .	0
only reason i gave a star was yelp forced me too	0
i will definitely return with my volkswagen for future service and repair .	1
consistent & efficient .	1
they treat you like family .	1
this establishment has always stayed consistent with their food as far as taste .	1
if i could give this a negative star , i would .	0
i 've been wanting chicken fingers all day .	0
absolutely fantastic food .	1
rude hostess and bad customer service .	0
i need to cancel my membership and ask for my money back .	0
but they wo n't be getting any further business from me .	0
could use less sugar but whatever works .	0
this place is no joke , awesome food and service .	1
great italian food - huge deli department .	1
the food in my opinion is so commercial .	0
i 've always had good service here , and we are here often .	1
horrible system with seating .	0
me and my wife come here all the time on special occasions .	1
bad service .	0
i paid _num_ for a no _num_ combo with a beyond small shake .	0
these boys always treat me well and respectful .	1
keep up the good work .	1
always clean and tables wiped down .	1
they kinda make you feel like family .	1
all the _num_ star reviews are very odd to me .	0
i thought walmart cashiers were bad , these take the cake !	0
the manager , steve , was very rude .	0
another _num_ minutes goes by .	0
and the coffee there is good too .	1
as a female i am personally offended by this place .	0
i do n't understand why they do n't do dressing either .	0
my uncle died very suddenly and unexpectedly .	0
all i ate there was crunchy rice and soy sauce .	0
dr. ho is absolutely amazing !	1
this place gave me the best head of my life .	1
stay away from here as i will !	0
it was disgusting .	0
this place has the best pizza dough and great customer service .	1
that is n't cool .	0
very very good american chinese food .	1
great family run business .	1
will never play here again after playing here today .	0
the comforter looked _num_ years old and had holes !	0
the servers were very friendly and efficient .	1
it was a empty bar .	0
dine in or take out , it 's good food .	1
i had to stay outside in the hot sun of _num_ .	0
not really fried rice , just seasoned rice .	0
they have the best egg cook i 've ever seen .	1
that was definitely a nice touch .	1
was told it 's a _num_ minute wait .	0
we had a great conversation and a few laughs .	1
each serving could easily feed two .	1
i 'll be a happy customer for life !	1
wo n't go back to this waffle house again .	0
but i am not sure about the frozen lunch meat you are offered .	0
not my chips .	0
she just is n't thorough .	0
good food although waitresses take a bit long to check on you .	1
their delivery service is always on time , pleasant , and focused .	1
wonderful place .	1
got helped out by francisco and he was very friendly and efficient .	1
the staff is really friendly .	1
sweet service .	1
the customer service is still good as well .	1
i spent almost _num_ min laughing at just _num_ jacket .	0
awesome food , great staff , great atmosphere .	1
tasty coffee , love their pancakes .	1
good food but poor cleanliness apparently .	0
i highly recommend him .	1
my partner thought it too sour .	0
food was delicious .	1
both looked grossed as hell .	0
it was disgusting .	0
i have to say , i find the meat to be super sketchy .	0
i 've recommended many people to them and everyone is always happy .	1
i paid the $ _num_ and have never been back .	0
good food and great to go service .	1
i liked this course .	1
the best customer service !	1
so friendly helpful !	1
granted it was busy .	0
the food is good with very generous portions of everything ... ... ... .	1
it is the stuff of nightmares .	0
i was totally disappointed with this place .	0
we started asking questions and he was being very rude .	0
i have recommended him to many of my friends over the years .	1
i was so very disappointed .	0
i love the pizza and the wings !	1
worst experience ever !	0
delicious soft served ice cream .	1
if i had a craving for egg rolls , i might .	0
great little storefront restaurant .	1
i had the best customer service from francisco tonight !	1
their spicy bbq wing are also pretty darn good too .	1
called in a delivery order from this location and it was late .	0
i will tell all my friends this is delish !	1
maybe i am just visiting at the wrong time .	0
take out dinner for four cost $ _num_ ... $ _num_ !	0
they get your food right and it is good .	1
the pizza came more quickly than we had anticipated !	0
all are delicious !	1
the front desk never called to check if the situation had been resolved .	0
good food and fast service ... !	1
its ok , i guess .	0
thank you again .	1
i never expect much from taco bell ... but wow these guys are awesome !	1
the carpet had at least _num_ stains .	0
well done .	1
this was a memorable and challenging course .	1
doctor said that i had food poisoning from poorly maintained meat .	0
some of the language was suspect , but other than that it was great !	1
always enjoy our experience at little dragon .	1
what a great place for breakfast .	1
what a shame of a business you are running linda .	0
i love the consistency .	1
the best !	1
what a great memory .	1
not a big fan .	0
thanks _num_ star for that .	0
my favorite fast food restaurant of all time .	1
no bed bugs in my room though !	0
however i am not satisfied with this place .	0
i would n't recommend it to anyone .	0
the fried rice is the best around , not greasy , just delicious !	1
this thrift shop has a large selection of good quality items for god prices .	1
the greeter when you walk in does n't smile .	0
the hygienists are also exceptional !	1
will definitely come back with the whole family .	1
the lady really did a great job at cleaning up my toes .	1
good location !	1
we both love it !	1
sadly , it took another five mins for our food to arrive , incorrectly .	0
i was very disappointed .	0
the food is always fresh and well prepared .	1
service was a bit slow and not that friendly .	0
always very friendly and clean & very professional .	1
our waitress , andrea , was nice , though quite rushed .	0
best chili relleno burritos !	1
she did n't greet me politely or acknowledge that i was there .	0
i love the crust and their wings are great too !	1
bad bed very poor sleep .	0
excellent chinese food , great service and friendly staff .	1
i was told that i would have to wait over a week for repair .	0
the salsa is spicy , the beans and rice delicious .	1
the sheets , comforter , and towels were stained .	0
the rest are worthless , unreliable , and extremely rude and unprofessional !	0
they do an awesome job at an affordable price .	1
she immediately got an attitude and told me they was not cold .	0
some basic math and people skills would make the customer experience a lot better !	0
first off the happy hour deals are pretty good .	1
i was ate wings but i taste weird .	0
i tried a side of cole slaw and it seemed very processed .	0
i would n't go here for a meal ever again .	0
meat sitting around at room temperature in plain view .	0
the past _num_ years they have really gone down hill .	0
i would definitely come back and i would recommend it to family and friends !	1
happy eats !	1
sparkling clean counters , and a friendly greeting .	1
but the dentist was rude .	0
pastor joe and pastor fred deliver powerful messages .	1
it has such a homey taste and fulfilling .	1
our first time there and we 'll be returning !	1
this place is awesome !	1
i personally love the tacos with red sauce !	1
there tortas are also tasty !	1
good place to come for lunch if you work in the area .	1
just gross .	0
as writing this still stuck in the drive thru .	0
ordered our food.	1
i 've gone with my mother to buy appliances here .	0
always clean and well stocked !	1
not the best mexican resturant we 've been to , but it 's cheap !	0
very cool .	1
awful , food sits and is old .	0
cool .	1
ask for april - best server ever !	1
if your in the neighborhood , definitely worth the stop .	1
blah blah blah ... words words words .	1
these people were excellent .	1
great tour guide , deny .	1
i love vca !	1
the staff is super friendly , and eager to serve !	1
the produce are fresh and the shelves are always full .	1
- food is generally pretty good .	1
love trying local places so we stopped in .	1
poor poor customer service .	0
they came off very honest and genuine , i 'll always be a customer !	1
if you like olive garden this location is recommended .	1
will definitely be back next time in phoenix .	1
food was so bad we left without eating .	0
they did , and the pastries were delicious .	1
yummy , yummy rolls !	1
for a steakhouse , some darker brews compliment the meat .	0
will continue shopping here !	1
managers name is allen wear .	0
horrible service .	0
this shop is a great shop .	1
did n't care if we needed anything .	0
_num_ .	0
can never get things fixed .	0
i call them and they apologize and tell me they will refund me .	0
the waitress was very friendly and attentive .	1
_num_ % tip from your bill is more then enough if you ask me .	0
the rest of the food items were just gross .	0
flavorful , juicy , superior steak .	1
the management sucks .	0
the service was very very very very very slow , and a wrong order .	0
he is the best in the valley !	1
love it here !	1
no one should wait for what i had to wait for .	0
this was awful pizza .	0
the manager and staff are really friendly .	1
i said i only use apple .	0
my husband purchased some of their house made hot sausage .	0
food and service were both great .	1
just got a dog from the campus for compassion , what an incredible facility .	1
i ca n't imagine that they did n't give me napkins or dips .	0
as well as the other employees there .	1
my favorite grocery store by far !	1
looks scary from the outside , but it is good !	1
fast friendly service and fresh food .	1
i will definitely be back .	1
this is the best mexican food joint in west phoenix .	1
so disappointing .	0
they also have great customer service .	1
we could n't wait till he was gone .	0
she did agree to adding a order of fries free of charge .	0
it was fantastic !	1
it is simply awful .	0
total rip-off !	0
very disappointed .	0
do not go here for food .	0
the service was great , we really enjoyed eating here .	1
nice selection .	1
thank you so much !	1
it was a _num_ dollar bowl for crying out loud .	0
it was our first time at red lobster , and probably our last .	0
love it !	1
she was not even friendly !	0
there is no plug for the the drain .	0
done just right .	1
never again after that have i ate there .	0
the service excellent and the waitress was very attentive .	1
pretty decent and very good , fast service .	1
beside that great food .	1
he gave me my money back .	0
for sure we will be back .	1
i would give this place negative stars if i could .	0
it simply did n't `` hit the spot '' so to speak .	0
the warm rolls with the cinnamon butter was also a treat !	1
so of course i am going to use the vet visit .	0
good beer good food love this location .	1
open on saturdays always a plus !	1
i asked for _num_ queen beds and got _num_ double beds .	0
half the time they ca n't get my order right .	0
it just looked like the bed had been made and that 's it .	0
this was after i paid them to fix my pool .	0
lowest prices and friendly staff .	1
do not spend your hard earned money at this location .	0
you 've got ta love di .	1
bit pricey but it 's well worth it .	1
everyone has always been welcoming and the services is always quick and helpful .	1
to start , the place is beautiful .	1
will be eating here a lot !	1
clean and friendly .	1
by far one of the best places to get a torta in arizona .	1
it was very informative and also very personable .	1
great bedside manner .	1
the food is amazing .	1
she had no compassion during a time of loss .	0
_num_ .	0
i have played this course several times and i really enjoy it .	1
thank you .	1
i do n't know smh .	0
this place is amazing .	1
really friendly staff too !	1
hate the service .	0
got a groupon deal that said i would get a synthetic blend oil change .	0
this was the most disgusting place i 've stayed in a long time .	0
i ordered a crispy chicken classic with fries and headed back to work .	0
their food was just amazing .	1
there were bad grapes mixed in with good ones .	0
will be ordering again in the future !	1
goods move fast so there is always something new to find .	1
also they do not have gluten free soy sauce .	0
two other customers had incorrect orders at the same time too .	0
i always order it when i go there and it is always awesome .	1
first off , their lay out is all over the place .	0
if i could give lower , i would .	0
i ca n't even imagine what the kitchen looks like .	0
great place for family dining .	1
my appetizer was cold , half of the bowl of muscles were closed .	0
they ca n't find my house .	0
this theater is awesome .	1
really not impressed at all .	0
always a good thing .	1
which i expected , i have been to corporate vets before .	0
better !	1
do n't go back to baskin and robbins !	0
my husband and i loved the egg drop soup .	1
the selection was better but probably because it 's a ghost town at metro .	0
the staff is great !	1
i did n't really care where i was going to stay .	0
they messed up my order and then did n't want to fix it correctly .	0
it was a beautiful building .	1
this places is amazing calzones are so tasteful !	1
very sad .	0
call the front desk and request one , this is approx .	0
the blankets were paper thin .	0
their service is terrible !	0
the servers are very friendly and will always try to make you laugh .	1
everything we ate was really good .	1
this is so awesome !	1
so , this place was perfect to just sleep and go .	0
i guess everyone is so used to their mcdonalds and microwave dinners .	0
i ordered the bosnian sausage and was good .	1
i wish i 'd gone to the big apple instead .	0
very very friendly , and great service .	1
there is a texas roadhouse around the corner .	0
got the salad , it was ok .	0
the drive thru service is fast and friendly .	1
our waitress kyle was very attentive , courteous and polite .	1
he always knows the secrets .	1
horrible service .	0
this is by far the best church i 've been to in my life .	1
it is their best dish !	1
asked for sausage egg cheese biscuit with bacon instead of sausage .	0
amazing ribs and the fried pickles are delicious !	1
affordable german auto is great .	1
pharmacy staff is rude .	0
all their fried food is good .	1
this place sucks !	0
amazing sauce !	1
the food is awesome !	1
the staff at this location was amazing .	1
i always come for my pedicures to amy .	1
very clean place too !	1
great place to eat in a pinch .	1
harkins definitely has the best theaters in phoenix .	1
i would recommend this to anyone !	1
bathrooms were disgusting .	0
man this place used to be great .	0
the food was very good .	1
i love the meats and cheeses and the atmosphere .	1
the food is amazing and super tasty .	1
i always love this place .	1
good quality for the price .	1
they are always perfect !	1
this restaurant is the best kept secret in all of phoenix .	1
_num_ and a half hours for a quoted _num_ min oil change .	0
do not use this company .	0
i was extremely disappointed with our experience .	0
after _num_ minutes my pizza was out but only the pizza and no wings .	0
everyone is so friendly and accommodating and the services are great .	1
the service is friendly with a smile .	1
it makes me never want to buy furniture again .	0
last week we had the best calzone since we moved here to az .	1
i wo n't be ordering pizza from here again .	0
the war wonton soup is the best in the valley !	1
the round took _num_ 3/4 hours !	0
he fully explained my new family plan and how to use my iphone .	1
never was waited on while the service desk person took customers out of order .	0
absolute worst experience .	0
i gave him the same instructions on how to cut my hair like always .	0
their comics are also in poor condition .	0
the owners are really nice and it is family run .	1
love her , `` honey '' !	1
this is my favorite chinese food place in az .	1
love the food here .	1
has a great selection of what i need .	1
this made us a little uncomfortable .	0
love it !	1
food arrives , everything is normal , whatever .	0
bill is so cute and sweet , kind and an amazing artist .	1
the noise level was quite ridiculous .	0
the fried outer layer was overcooked , over salted and smooth .	0
perfect for spring training also had lots of fun .	1
they were quite disgusting .	0
come on over i guarantee you will be born again .	1
i had _num_ minutes to make it to the new location before they closed .	0
super fun horseback ride !	1
five stars for carrying new mexico hatch chile !	1
love this place !	1
do not use this company at all seriously call someone else .	0
pretty darn good .	1
each time i go to phoenix i will visit .	1
the new course is great !	1
a great value !	1
they ran out of pumpkin cheesecake .	0
awesome team !	1
if i could rate a zero i would .	0
even the ice cream for dessert lacks luster .	0
i was sadly disappointed .	0
so cute .	1
their hot bread is the best !	1
they are consistently rude and unprofessional .	0
would definitely recommend .	1
good service and fast .	1
_num_ .	0
amazing !	1
_num_ .	0
and it was really tasty !	1
these people are complete idiots .	0
the rest of the food there is good also and not very expensive .	1
merchandise is really outdated .	0
this girl staff is fucking rude .	0
clean , large menu , simple decor , great service & price .	1
i also really enjoy the won ton soup and combo fried rice .	1
it 's pretty decent and the food is great .	1
if anything , she seemed annoyed that she had to correct the order .	0
i 'm so glad to have such an amazing thrift store in my neighborhood .	1
olive garden is olive garden .	0
i have always received excellent service at this denny 's .	1
sorry but extremely pissed at them and will never be back !	0
what a disappointment .	0
maybe that 's why the inside of the restaurant was so dead .	0
always good to eat something that is interesting and tasty !	1
warm welcoming people with great view !	1
terrible service .	0
called early this morning at 8am to schedule an appointment for an oil change .	0
i usually avoid this particular one .	0
the scenery was great , well worth the money .	1
it was nice and warm .	1
i do n't care if it 's only $ _num_ .	0
that is so great i think .	1
it was _num_ degrees today .	0
the star is for me and my seasoning additions !	0
great subs !	1
we could n't tell who worked there and who did n't .	0
they lost a sale and customer for being cheap .	0
bye bye forever mean people !	0
i hate to give them just _num_ star .	0
awesome service !	1
_num_ .	0
it would have been fine or i would have went else where .	0
not the food but the service .	0
do not use this company !	0
i went back through the website with another reservation to verify ... yup .	0
the amount of business alone should make it worth your while .	1
great deal !	1
we stay at motel _num_ a lot , but this is the worst .	0
had a terrible meal here from start to finish .	0
love their pizza and wing special .	1
never again will i go there .	0
it did n't taste horrible , just cheap ... so only a minor fail .	0
great first delivery !	1
i love bringing friends in here .	1
the items marked as hot are hot !	1
i 've had better from other greasy spoon diners and brunch places in california .	0
we will definitely visit this location again .	1
i love cherry and vanilla flavors and always add one to my drink .	1
and we had great service .	1
everything was great and went well .	1
so me and the wife went here _num_ weeks ago .	0
needless to say we were shocked .	0
we shall return again and again !	1
i 'm glad i got this for such a cheap price through hotwire .	0
i was very satisfied with everything this place has to offer .	1
so far the food i have eaten here has been good !	1
probably the worst olive garden i have been to .	0
but i can try to texture it . ''	0
their pizza is excellent but it is the wings that keep me coming back !	1
good breakfast friendly service reasonable prices .	1
she just was n't good with people .	0
i 'm so happy i found him .	1
ordered the brothers special sicilian .	1
so disappointing .	0
every server that served us has been a delight .	1
i agree with jason b , the service here sucks !	0
horrible , horrible service they do n't deserve any stars .	0
but no one told me !	0
home depot is usually pretty good .	0
bad sign # _num_ .	0
the horses were great .	1
terrible customer service , staff arguing with each other .	0
nevertheless , i love coming to this market !	1
for an actual cheaper price and better quality macayos delivered !	1
great alternative to buffet chinese .	1
the service is quick and freshly cooked .	1
wrong !	0
my fianc and i had an amazing dining experience .	1
from the outside it looks suspect , but its nice inside .	1
it is clean inside & out regardless of what time i go .	1
incredible service by francisco .	1
we waited _num_ minutes we were not even offered any water or anything .	0
all of it was amazing .	1
the service is excellent and food was superb .	1
when she returns to work i realize they gave me chicken and shrimp .	0
friendly staff , and got in and out .	1
love this place !	1
no apologies , nothing .	0
pizza mart 's pizza is the best inexpensive pizza i 've ever had .	1
overall awesome service !	1
_num_ hour wait just for them to bullshit us !	0
trash !	0
other than the food which was lacking , so was the service .	0
it 's not wise to assume everyone knows the way your business is run .	0
she would drag on the words in a high pitch voice .	0
which is also a place i would not want to ever go back to .	0
so sad .	0
highly recommend .	1
there 's no chance i will ever be back .	0
first , the cashier clearly did n't want to be there .	0
her attitude was disgusting .	0
$ _num_ for two _num_ oz steaks _num_ salad bar .	0
i paired the meal with earl soup and an iced tea !	1
staff is always smiling and very courteous !	1
the service was poor and the atmosphere did n't feel clean .	0
did n't offer hot and sour soup at lunch , only egg drop .	0
however i have two main complaints that result in such a low rating .	0
he checked out the watch and then put in a new battery .	1
returns are easy with or without receipts .	1
the prices are very reasonable .	1
they are very cautious about safety and paired us up with great horses .	1
just wanted to send a big thank you to francisco !	1
i love the staff !	1
i could n't find a mirror to save my life !	0
thank you fellow yelper 's for this recommendation !	1
i also love to have a nice cup of hot tea too .	1
had to stop for breakfast and used the drive through .	1
everyone is friendly .	1
the pastas , hot or cold are great as well .	1
delicious food , generous portions and good price .	1
cold potato , the cheese would n't even melt .	0
everyone loved it !	1
price is right .	1
poor service .	0
so the salad was a fail .	0
the food looked old , the lettuce wilted , it just looked gross .	0
they need a serious remodeling and to clean this mess up .	0
i asked if i could get one from an empty room .	0
they give you a short wait time , but did n't deliver .	0
now this place is just a serious dive with little to no redeeming qualities .	0
the bread was amazing and the turkish coffee was out of this world .	1
the server nikki was awful , the food was mediocre at best .	0
food is always prompt , hot and good .	1
while the food itself seems to taste okay .	0
he is an amazing dentist .	1
had the worst experience with safeway this week .	0
the crab puffs were also nice and big .	1
the chicken was dry and had no flavor .	0
the guacamole was amazing !	1
our move was a nightmare was the start .	0
they do it all the time , so they are pros at it .	1
we were so disappointed the chicken fried sirloin is so terrible .	0
it has better food than these larger buffets .	1
thank god they use central towing in their network .	1
we picked _num_ cities to stop in while driving .	0
i spoke with a manager , erica martin about our happy hour drinks .	0
he did amazing work at a very reasonable price .	1
this restaurant was very disappointing .	0
overall , it 's a typical chinese american restaurant .	0
i personally like the pork or combo fried rice the best .	1
i never understood party favors .	0
however , i 'm not paying for any of those things .	0
the food is always fresh and tasty .	1
what a horrible experience !	0
this was a waste of time .	0
service from _num_ to noon is great.	1
apparently , i was not the only one with the roach issue .	0
there food is fresh and the service is great .	1
nothing to write home about , but i 'll write it on yelp .	0
great first experience .	1
great ambiance !	1
wait lets not talk about it !	0
got ripped off big time .	0
i then asked how long it would take was quoted _num_ hours .	0
is this a race or she just hates taking orders ?	0
our tour guide cowboy was really nice and knew a ton about everything .	1
i washed my hands _num_ times that night .	0
always wonderful have been completely satisfied every time !	1
they had apparently called the clubhouse to complain about our pace .	0
foods great .	1
love the pizza .	1
nice service and staff , beer selection is great .	1
he knows quality , and he knows customer service .	1
the have good sports , great music and cheap beer !	1
office max has officially lost my business .	0
horrible experience with the bakery !	0
worse service ever .	0
they are rude and dirty .	0
always has a far price .	1
i did n't have to give you a dime .	0
i had one cat , and i liked her a lot .	1
worth checking out if you are on that side of town .	1
good deal and delicious pizza .	1
especially kayla in grooming !	1
worst qt i 've ever been to .	0
great staff - funny old timer men sitting at the bar .	1
`` cafe '' could not be slower if they tried .	0
it tastes bland .	0
i encourage you to give it a try !	1
the best towing experience i 've ever had !	1
i love this place .	1
they do n't make their own sausage but the meal was still very tasty .	1
that 's too bad .	0
good portions super cheap and food is pretty good !	1
for a tiny diner , the food is outstanding .	1
if i could i would give _num_ stars .	0
the tired bartenders are over worked and under staffed .	0
